Place,Location,Area,Rooms,Toilets,Air Conditioning,Built-in Wardrobes,Elevator,Heating,Garage,Terrace,Price
Piso,Fuencarral,70,1,1,0,0,1,0,0,1,242700
Piso,Salamanca,157,3,2,1,1,1,1,0,0,495000
Piso,Ciudad Lineal,70,2,1,0,1,0,1,0,1,230000
Piso,Centro,49,1,1,1,0,1,0,0,0,199900
Piso,Latina,72,3,1,0,0,0,0,0,1,161000
Piso,Moncloa,172,3,4,1,0,0,0,0,0,997700
Piso,Centro,119,3,3,1,1,1,1,0,0,959000
Piso,Retiro,97,3,2,1,1,1,1,0,0,775000
Piso,Fuencarral,105,2,1,1,1,1,1,1,1,422000
Piso,Chamartín,169,4,2,1,1,1,1,1,0,825000
Piso,Salamanca,232,4,3,1,1,1,1,1,1,1400000
Piso,Salamanca,85,3,3,1,1,1,1,0,0,789000
Piso,Puente de Vallecas,60,2,1,1,0,1,1,1,0,170000
Piso,Hortaleza,116,3,2,1,1,1,0,1,1,535000
Piso,Centro,105,2,2,1,1,1,1,0,1,839000
Piso,Villaverde,58,1,1,1,1,1,1,1,0,185000
Piso,Carabanchel,92,3,1,0,0,0,0,0,1,177500
Ático,Tetuán,90,3,2,0,1,1,1,0,1,330000
Piso,Chamartín,97,3,1,1,1,1,1,0,0,515000
Piso,Vicálvaro,105,3,2,1,1,1,1,1,0,300000
Piso,San Blas,86,3,1,0,1,1,1,0,0,209000
Piso,Centro,151,3,2,0,0,1,0,0,0,980000
Piso,Latina,65,2,1,0,0,1,1,0,1,154999
Piso,Chamberí,80,4,1,0,1,1,1,0,0,525000
Piso,Centro,252,8,5,0,0,0,0,0,0,899000
Piso,Centro,159,3,2,0,0,1,0,0,0,710000
Piso,Salamanca,128,3,2,1,0,1,1,0,0,795000
Piso,Latina,59,1,1,1,1,1,1,0,0,179999
Piso,Centro,78,2,1,1,1,0,1,0,0,375000
Piso,Hortaleza,133,4,3,1,1,1,1,0,1,410000
Piso,Villa de Vallecas,82,3,2,1,1,1,1,0,1,230000
Piso,Salamanca,65,2,2,1,0,1,1,0,0,679000
Piso,Chamberí,109,2,2,1,1,1,1,0,0,899000
Piso,Latina,71,3,1,0,0,0,0,0,1,179598
Piso,Tetuán,97,2,2,1,1,1,1,1,0,456000
Piso,San Blas,70,3,1,0,1,0,1,0,1,150000
Piso,San Blas,87,3,2,0,1,1,1,0,0,248900
Piso,Carabanchel,68,2,1,0,1,1,1,0,0,182000
Ático,Villa de Vallecas,94,2,2,1,1,1,1,0,1,260000
Piso,Carabanchel,93,4,1,0,0,1,1,0,0,260000
Piso,Salamanca,317,3,4,1,1,1,1,1,0,5040000
Piso,Carabanchel,88,2,2,1,1,1,1,0,0,309000
Piso,Hortaleza,75,1,1,1,1,1,1,1,0,320000
Piso,Chamberí,128,4,2,0,1,1,0,0,0,570000
Ático,Centro,47,1,1,1,0,0,1,0,1,315000
Piso,Carabanchel,69,2,2,1,1,0,1,0,0,169000
Piso,Ciudad Lineal,56,1,1,0,1,1,1,1,0,340000
Piso,Usera,85,3,1,0,1,1,1,0,1,169000
Piso,Salamanca,136,3,2,1,1,1,1,0,0,1850000
Piso,Arganzuela,86,3,1,0,1,1,0,0,1,350000
Piso,Usera,136,2,1,1,1,1,1,1,1,260000
Ático,Tetuán,231,5,3,0,1,1,1,0,1,915000
Piso,Barajas,67,2,1,1,0,0,1,0,1,170000
Piso,Chamartín,127,3,3,1,1,1,1,0,1,950000
Piso,Carabanchel,85,2,2,1,1,1,1,0,0,190000
Piso,Latina,78,3,1,1,0,0,1,0,1,149900
Piso,Retiro,469,6,5,1,1,1,1,1,1,2500000
Piso,Tetuán,56,2,2,0,0,0,1,0,1,229500
Piso,Chamberí,333,4,3,0,1,1,1,1,1,1390000
Piso,Latina,144,5,2,1,1,0,1,0,1,444000
Piso,Carabanchel,80,3,1,0,1,1,1,0,0,289000
Piso,Carabanchel,100,3,2,0,1,1,0,0,1,140000
Piso,Centro,145,3,3,1,1,1,1,0,0,1270000
Dúplex,Salamanca,91,2,1,1,1,1,1,0,0,795000
Piso,Centro,188,3,3,1,1,1,1,0,0,1495000
Piso,Centro,91,2,2,1,0,1,1,0,0,819000
Piso,Centro,54,1,1,0,1,1,0,0,0,195000
Piso,Moncloa,231,6,2,0,1,1,1,0,0,980000
Piso,Tetuán,156,4,3,0,0,1,1,1,1,695000
Piso,Retiro,142,4,2,1,1,1,1,0,1,554000
Piso,San Blas,98,4,1,0,1,0,1,0,0,200000
Piso,Fuencarral,116,3,2,1,1,1,1,1,0,629000
Piso,Tetuán,99,3,2,1,1,1,1,0,0,660000
Piso,Barajas,190,3,2,1,1,1,1,1,0,624999
Piso,Usera,70,3,1,0,0,1,1,0,0,139900
Piso,Centro,100,3,3,1,1,1,1,0,0,789000
Piso,Moratalaz,50,2,2,0,1,1,1,0,0,165000
Piso,Centro,30,2,1,0,0,1,0,0,0,199000
Ático,Chamberí,100,3,1,1,0,1,1,0,1,1300000
Piso,Usera,120,4,2,1,1,0,1,1,0,235000
Piso,Chamartín,302,4,3,1,0,1,1,0,1,2150000
Piso,Salamanca,99,3,1,0,1,1,1,0,0,480000
Piso,Villaverde,60,3,1,1,1,0,1,0,0,114000
Piso,Ciudad Lineal,116,4,2,0,1,1,1,1,1,425000
Piso,Villa de Vallecas,53,1,1,0,1,1,1,1,0,168300
Piso,San Blas,86,3,2,0,1,1,1,0,1,275000
Piso,Centro,270,3,2,1,1,1,1,0,0,1995000
Dúplex,Usera,40,1,1,0,1,0,1,0,0,159000
Piso,Moncloa,146,4,2,0,0,1,1,0,0,699000
Piso,Puente de Vallecas,75,1,1,0,0,0,0,0,0,119000
Piso,Retiro,106,3,2,0,0,1,0,0,0,690000
Piso,Salamanca,83,2,2,1,1,1,1,0,0,849000
Piso,Salamanca,98,3,2,0,1,1,1,1,1,610000
Piso,Latina,71,3,1,0,0,1,1,0,1,179597
Piso,Moncloa,85,3,1,0,0,1,0,0,0,335000
Piso,Usera,110,3,2,0,1,1,1,0,1,199000
Piso,Carabanchel,51,2,1,1,0,0,1,0,0,123000
Piso,Ciudad Lineal,59,2,1,1,1,1,1,0,1,319900
Piso,Salamanca,65,2,1,0,0,1,1,0,0,430000
Piso,Chamartín,85,3,1,0,1,0,1,0,1,365000
Piso,Chamberí,284,4,5,1,1,1,1,1,1,2858000
Piso,Centro,144,5,2,0,0,1,1,0,0,592599
Piso,Chamberí,96,3,3,1,0,1,1,0,0,799000
Piso,Salamanca,240,4,5,1,1,1,1,0,0,1125000
Piso,Moratalaz,83,4,2,0,1,0,1,0,1,161000
Piso,Latina,75,3,2,1,1,0,1,0,1,174999
Piso,Fuencarral,130,3,2,0,1,1,0,0,1,431205
Piso,Tetuán,126,2,1,1,1,1,1,1,0,385000
Piso,Centro,34,1,1,1,0,0,1,0,0,190000
Piso,Ciudad Lineal,79,3,1,1,1,1,1,0,1,195000
Piso,Salamanca,306,4,3,0,0,1,0,1,1,1900000
Piso,Centro,180,4,5,1,1,1,1,0,0,1800000
Piso,Centro,144,5,2,0,1,1,1,0,0,592000
Piso,Salamanca,422,4,4,1,1,1,0,1,0,4800000
Piso,San Blas,80,3,1,0,0,1,1,0,1,265000
Piso,Carabanchel,117,4,1,1,1,1,1,0,1,375000
Piso,Carabanchel,71,2,1,0,0,0,1,0,1,149000
Piso,Hortaleza,139,3,2,1,0,0,0,0,0,746000
Ático,Puente de Vallecas,105,2,2,0,0,1,1,1,1,285000
Piso,Villaverde,100,3,2,0,1,1,1,1,0,270000
Piso,Centro,80,2,1,1,1,1,1,0,0,420000
Piso,Ciudad Lineal,62,3,1,0,0,0,0,0,1,212500
Piso,Chamberí,360,4,5,1,1,1,1,1,1,2495000
Piso,Ciudad Lineal,116,3,1,0,1,0,1,1,1,435000
Piso,Puente de Vallecas,112,3,2,0,0,1,1,0,1,305500
Piso,Retiro,158,4,2,1,1,1,1,0,1,650000
Piso,Villa de Vallecas,57,2,1,0,0,0,1,0,1,90500
Piso,Salamanca,84,2,1,0,0,1,1,0,1,510000
Piso,Centro,32,1,1,0,1,0,0,0,0,220000
Piso,Usera,79,2,2,1,1,1,1,1,0,225000
Piso,Centro,104,3,3,1,1,1,1,0,0,890000
Piso,Puente de Vallecas,120,3,2,0,0,1,0,0,1,165000
Piso,Latina,69,2,1,0,1,0,1,0,1,146000
Ático,Salamanca,750,6,6,1,1,1,0,1,1,6950000
Piso,Centro,96,2,2,1,1,0,1,0,0,399000
Piso,Carabanchel,119,3,2,1,1,1,1,0,1,179000
Piso,Carabanchel,87,3,1,1,1,1,1,0,1,219000
Piso,San Blas,152,3,2,1,1,1,1,1,0,399000
Piso,Puente de Vallecas,102,3,2,1,1,1,1,1,1,258900
Piso,Salamanca,150,3,2,1,1,1,1,0,1,870000
Ático,Chamartín,78,2,2,1,1,1,1,0,1,590000
Piso,Centro,145,5,1,0,0,0,0,0,1,649500
Piso,Carabanchel,100,4,2,0,1,0,0,0,1,164900
Piso,San Blas,58,1,1,0,0,1,0,0,0,247500
Piso,Centro,40,1,1,0,0,1,1,0,0,236000
Piso,Chamberí,140,5,2,0,0,1,1,0,0,630000
Piso,Centro,118,2,2,1,0,1,0,0,0,889000
Piso,Latina,89,2,1,0,1,0,1,0,1,199900
Piso,Centro,102,3,3,1,1,1,1,0,1,829000
Piso,Latina,76,2,1,0,1,0,1,0,1,125000
Piso,Latina,74,3,1,0,1,0,1,0,1,195000
Piso,Chamartín,174,4,2,1,1,1,1,0,0,825000
Piso,Tetuán,127,3,3,1,1,1,1,0,0,950000
Piso,Salamanca,75,2,2,1,1,1,1,0,0,570000
Piso,Chamartín,126,4,2,1,1,1,1,0,1,670000
Dúplex,Arganzuela,80,2,2,1,1,1,1,0,0,398000
Ático,Usera,44,1,1,1,1,1,1,0,1,195000
Piso,San Blas,82,3,1,0,0,0,1,0,1,184000
Piso,Arganzuela,84,2,1,1,1,1,1,1,1,335000
Piso,Retiro,110,2,1,0,1,1,1,0,0,498000
Ático,Hortaleza,66,1,1,0,0,1,1,1,1,370000
Piso,Salamanca,147,4,4,1,0,1,1,0,0,1150000
Piso,Arganzuela,141,6,3,0,1,1,0,0,0,500000
Ático,Centro,103,2,1,1,1,1,1,1,1,825000
Piso,Centro,70,2,1,1,1,1,1,1,1,575500
Piso,Retiro,161,4,3,1,1,1,1,1,1,735000
Piso,Latina,132,4,2,1,1,1,1,1,1,374999
Piso,Chamberí,59,2,1,1,0,1,1,0,0,345000
Piso,Chamberí,105,3,2,1,1,1,1,0,0,630000
Piso,Retiro,91,3,2,0,1,1,1,0,0,679999
Piso,Salamanca,122,3,2,1,1,1,1,0,1,1050000
Piso,Chamartín,127,3,2,1,1,1,1,0,1,487000
Piso,Chamartín,143,5,3,0,1,1,1,1,0,850000
Piso,Centro,65,1,1,0,1,0,1,0,0,369000
Piso,Moncloa,80,3,1,0,1,1,1,0,0,630000
Piso,Ciudad Lineal,71,2,2,0,1,1,0,0,1,250135
Piso,Salamanca,107,3,2,1,1,1,1,0,1,535000
Piso,Arganzuela,85,3,1,0,0,1,1,0,1,385000
Piso,Centro,51,1,1,0,0,1,0,0,0,206000
Piso,Villaverde,74,3,1,0,0,1,0,0,0,81000
Ático,Salamanca,60,2,1,1,1,1,1,0,1,465000
Piso,Chamberí,196,4,3,1,1,1,1,0,1,965000
Piso,Chamberí,73,2,2,1,1,1,1,0,1,495000
Piso,Salamanca,199,4,3,0,1,1,0,0,0,1665000
Piso,Puente de Vallecas,75,2,1,1,1,0,1,0,1,135000
Piso,Villaverde,61,3,1,1,0,0,1,0,1,134900
Piso,Centro,382,3,4,1,1,1,1,1,0,2600000
Piso,San Blas,54,2,1,0,0,0,1,0,0,140000
Piso,Centro,103,3,1,0,0,1,0,0,0,370000
Piso,Salamanca,154,3,3,1,1,1,1,0,0,1800000
Piso,Tetuán,45,1,1,1,1,0,0,0,0,199000
Piso,Arganzuela,79,3,1,0,1,1,1,1,1,330000
Piso,Retiro,175,4,2,1,1,1,1,0,0,1500000
Piso,Chamberí,196,4,3,1,1,1,1,1,1,1300000
Piso,Hortaleza,79,3,1,0,1,1,1,0,1,267700
Piso,Puente de Vallecas,70,2,1,1,0,0,0,0,0,200500
Piso,Chamberí,314,2,3,1,0,1,1,1,1,1950000
Piso,Centro,104,1,1,1,0,1,1,0,0,890000
Piso,Puente de Vallecas,57,1,1,0,1,1,0,0,0,170000
Piso,Chamberí,71,2,1,0,0,1,1,0,1,475000
Piso,Centro,154,5,5,1,1,1,1,0,0,949000
Piso,Centro,133,3,2,0,1,0,1,0,1,580000
Piso,Puente de Vallecas,107,3,1,1,1,1,1,1,1,245000
Piso,Fuencarral,77,3,2,1,1,1,1,1,1,397000
Piso,Chamberí,35,1,1,0,0,1,1,0,0,179000
Piso,Salamanca,285,4,4,1,1,1,1,0,0,4250000
Piso,Fuencarral,150,3,2,0,1,1,1,1,0,530000
Piso,Centro,115,3,3,1,1,1,1,0,0,859000
Piso,Puente de Vallecas,47,3,1,0,1,0,0,0,0,109478
Piso,Tetuán,105,3,1,0,0,1,1,0,1,319000
Piso,San Blas,97,3,2,1,1,1,1,0,0,260000
Piso,Salamanca,171,3,4,1,1,1,1,0,0,2500000
Piso,Ciudad Lineal,236,4,4,1,1,1,1,1,1,995000
Piso,Puente de Vallecas,106,3,1,0,0,1,1,0,1,165000
Piso,Fuencarral,87,3,1,1,0,1,1,0,0,249000
Piso,Tetuán,97,2,2,1,1,1,1,1,1,452000
Piso,Villaverde,45,2,1,1,1,0,1,0,0,118000
Piso,Centro,105,4,1,0,0,0,0,0,0,425000
Piso,Fuencarral,60,2,1,1,0,1,0,0,1,190400
Piso,Centro,70,2,1,1,1,1,1,0,0,500000
Piso,Salamanca,380,5,5,1,1,1,0,0,0,4200000
Piso,Carabanchel,98,2,2,0,1,1,1,0,1,222000
Piso,San Blas,98,3,1,0,1,1,1,0,1,198000
Piso,Latina,69,2,1,0,0,1,1,0,0,164000
Piso,Retiro,39,2,1,0,0,1,1,0,0,190000
Piso,Usera,117,4,2,0,1,1,1,0,0,287945
Piso,Tetuán,85,3,2,0,1,0,0,0,0,272000
Piso,Salamanca,179,3,3,1,1,1,1,0,0,1870000
Piso,Tetuán,40,2,1,0,1,0,1,0,0,189900
Dúplex,Latina,125,2,2,1,1,1,1,1,1,225000
Piso,Usera,117,2,2,0,1,1,1,1,1,255000
Piso,Puente de Vallecas,88,3,1,1,1,1,1,0,1,133000
Piso,Salamanca,75,2,2,1,1,1,0,0,0,679000
Piso,Centro,44,1,1,1,1,0,0,0,0,210000
Piso,Arganzuela,136,3,2,1,1,1,1,1,0,675000
Piso,Latina,63,2,1,0,0,1,0,0,1,145000
Piso,Centro,278,4,4,0,0,1,0,0,0,1675000
Ático,Centro,50,1,1,1,1,1,1,0,0,350000
Piso,Salamanca,120,3,2,1,1,1,1,0,0,565000
Piso,Carabanchel,110,4,2,1,1,0,1,0,1,240000
Piso,Tetuán,100,2,2,1,1,1,1,1,1,750000
Piso,Salamanca,167,3,4,1,1,1,1,0,0,1500000
Piso,Ciudad Lineal,65,2,1,0,0,0,1,0,0,237500
Ático,Chamberí,281,3,3,1,1,1,1,1,1,2950000
Ático,Usera,128,3,2,0,0,0,0,0,1,270000
Piso,Moncloa,80,3,1,0,1,1,1,0,1,630000
Piso,Hortaleza,80,2,2,1,1,1,0,1,0,425000
Piso,Usera,101,3,2,0,1,1,1,1,0,309000
Ático,Salamanca,143,4,2,1,1,1,1,1,1,795000
Piso,Carabanchel,70,3,1,1,1,1,1,0,1,164990
Piso,Ciudad Lineal,27,1,1,0,1,0,0,0,0,190000
Piso,Salamanca,206,8,3,1,1,1,0,0,0,1000000
Piso,Chamberí,193,3,4,1,1,1,0,0,0,1649000
Piso,Fuencarral,33,1,1,1,0,1,1,0,1,185000
Piso,Fuencarral,56,2,1,1,1,1,1,1,0,230000
Piso,Moncloa,301,6,5,1,1,1,1,1,1,2980000
Piso,Latina,71,3,1,0,0,0,1,0,1,153902
Piso,Tetuán,115,2,2,1,1,1,1,0,0,640000
Piso,Fuencarral,110,4,2,0,1,1,1,0,1,389000
Piso,Centro,75,2,1,0,0,1,0,0,0,230000
Piso,Latina,63,2,1,0,0,1,1,0,0,219000
Piso,San Blas,128,4,1,0,0,1,0,0,0,365000
Piso,Villaverde,73,2,1,0,1,1,1,0,0,114000
Piso,Puente de Vallecas,69,3,1,1,1,0,0,0,1,146000
Piso,Carabanchel,73,3,1,0,0,0,0,0,1,115000
Piso,Ciudad Lineal,85,2,2,1,1,1,1,1,1,379921
Piso,Centro,57,2,1,0,1,0,0,0,0,149000
Piso,Chamberí,635,6,5,1,1,1,0,1,1,4560000
Piso,Puente de Vallecas,69,3,1,0,1,0,0,0,1,135000
Piso,Villaverde,107,3,2,0,1,1,1,1,1,254034
Piso,Carabanchel,90,2,2,1,1,1,1,0,1,245000
Piso,Arganzuela,95,3,1,0,1,1,1,0,1,365000
Piso,Arganzuela,98,3,1,1,1,1,1,0,0,360000
Piso,Centro,112,3,3,1,1,1,1,0,0,959000
Piso,Centro,124,2,2,1,1,0,1,0,0,785000
Piso,Centro,46,1,1,0,1,1,1,0,0,189000
Dúplex,Chamartín,140,2,3,1,1,1,1,1,1,1100000
Piso,Centro,134,3,2,0,0,0,1,0,0,620000
Piso,Centro,76,3,2,0,0,1,0,0,0,229000
Piso,Retiro,48,2,1,1,1,1,1,0,0,259000
Piso,Usera,91,3,1,1,1,0,1,1,1,185000
Piso,Chamberí,123,3,2,1,1,1,1,0,0,795000
Dúplex,Tetuán,110,2,2,0,1,1,1,0,1,369000
Piso,Salamanca,142,3,2,1,1,0,0,0,1,602000
Piso,Salamanca,96,2,3,1,1,1,1,0,0,899000
Piso,Fuencarral,120,3,2,1,1,1,0,1,0,460000
Piso,Carabanchel,63,2,1,0,0,0,0,0,1,141100
Piso,Centro,107,3,3,1,0,1,1,0,0,789000
Piso,Chamartín,86,2,1,0,1,1,1,0,0,340000
Dúplex,Chamartín,190,1,2,0,0,1,1,1,0,1100000
Piso,Fuencarral,83,3,1,0,1,0,0,0,1,195000
Piso,Centro,122,3,2,1,1,1,1,0,0,1390000
Piso,Ciudad Lineal,69,3,1,1,0,0,1,0,1,79600
Piso,Salamanca,232,3,4,1,1,1,1,0,0,2550000
Piso,Centro,58,3,1,1,0,1,1,0,0,290000
Piso,Tetuán,72,3,1,1,1,1,1,0,1,370000
Piso,Latina,132,4,2,1,1,1,1,1,0,375000
Piso,San Blas,30,1,1,1,1,0,1,0,0,135000
Piso,Puente de Vallecas,64,2,1,1,1,1,1,1,0,209000
Piso,Tetuán,85,3,2,0,1,0,1,1,0,169995
Piso,Vicálvaro,110,4,2,0,0,1,1,0,1,260000
Piso,Villa de Vallecas,62,2,1,1,0,0,1,0,1,140000
Ático,Centro,69,2,1,1,1,1,1,0,0,490000
Piso,Salamanca,139,3,3,1,1,1,1,1,1,1250000
Piso,Moratalaz,75,4,1,1,1,0,0,0,0,198000
Piso,Fuencarral,100,2,1,1,1,1,1,1,0,430000
Piso,Hortaleza,136,3,2,1,0,0,0,0,0,642000
Piso,Hortaleza,101,2,2,1,1,1,0,1,0,440000
Piso,Salamanca,370,6,5,1,1,1,1,1,0,2975000
Piso,Salamanca,90,1,1,1,1,1,1,0,0,1150000
Piso,Salamanca,95,3,2,0,1,1,1,0,1,430000
Piso,Chamberí,126,2,2,0,0,0,0,1,1,1101015
Ático,Chamberí,220,3,3,1,1,1,1,0,1,1750000
Piso,Ciudad Lineal,52,2,1,0,1,0,1,0,0,167100
Piso,Tetuán,86,3,1,0,0,1,1,0,1,380000
Piso,Salamanca,76,2,2,1,1,1,1,0,1,849000
Ático,Carabanchel,126,3,2,0,0,0,1,0,1,248000
Piso,Centro,51,1,1,1,1,1,1,1,0,380000
Piso,Moncloa,75,1,1,1,1,1,1,0,0,430000
Piso,Moncloa,150,3,2,1,1,1,0,1,0,830000
Piso,Latina,81,3,2,1,0,1,1,1,0,295000
Piso,Arganzuela,54,1,1,1,1,0,1,0,0,242000
Piso,Carabanchel,63,2,1,0,0,0,1,0,1,141100
Piso,Centro,124,3,2,1,1,1,1,0,0,675000
Piso,San Blas,118,4,2,0,1,1,0,0,1,225000
Piso,Salamanca,48,1,1,1,1,1,1,0,0,575000
Piso,Villaverde,62,2,1,0,0,1,0,0,0,109000
Piso,Retiro,106,3,2,1,1,1,1,0,0,820000
Piso,Arganzuela,36,1,1,0,0,1,0,0,0,170000
Piso,Villaverde,65,3,1,0,0,1,1,0,0,139500
Piso,Puente de Vallecas,55,1,1,0,1,1,1,0,1,105000
Piso,Centro,73,3,1,1,1,1,1,0,0,549000
Piso,Chamberí,175,4,2,0,0,1,1,0,1,797000
Piso,Centro,118,3,1,0,0,1,1,0,0,540000
Ático,Salamanca,255,2,3,1,1,1,0,0,1,1680000
Piso,Centro,130,4,2,1,0,1,1,0,0,645000
Piso,Salamanca,45,2,1,0,0,0,0,0,0,290000
Piso,Hortaleza,250,5,3,1,1,1,1,1,0,625000
Piso,Villaverde,67,1,1,0,1,1,0,1,0,138500
Ático,Puente de Vallecas,138,3,1,0,1,1,0,0,1,204688
Piso,Barajas,125,4,2,0,1,0,1,0,1,300000
Piso,Chamberí,226,4,4,1,1,1,1,1,1,1200000
Piso,Carabanchel,75,2,1,1,1,0,1,0,0,199000
Piso,Salamanca,250,3,3,1,1,1,1,0,0,3200000
Piso,Puente de Vallecas,103,3,2,0,1,1,0,0,1,167300
Piso,Puente de Vallecas,170,4,2,1,1,0,1,0,1,250000
Piso,Arganzuela,41,1,1,1,1,0,1,0,0,229000
Piso,Moratalaz,60,2,1,1,0,0,1,0,0,172000
Piso,Carabanchel,99,2,1,0,1,1,1,1,0,265000
Piso,Salamanca,97,2,2,1,1,1,1,1,0,595000
Piso,San Blas,64,3,1,1,0,0,1,0,1,119000
Piso,Villaverde,80,2,2,1,1,1,1,1,0,270000
Piso,Carabanchel,51,2,1,0,0,0,1,0,0,102100
Piso,Moncloa,192,4,2,0,0,1,1,0,0,950000
Piso,Chamartín,52,2,1,0,1,1,1,0,0,210000
Piso,Carabanchel,95,3,2,1,1,1,1,0,1,420000
Piso,Centro,53,2,1,0,0,1,0,0,0,276000
Piso,Carabanchel,102,3,2,0,0,1,1,0,1,189000
Piso,Carabanchel,72,2,1,0,1,1,1,0,0,122000
Piso,Puente de Vallecas,106,3,1,0,0,1,1,0,1,206000
Piso,Tetuán,57,2,1,0,0,0,0,0,1,160000
Piso,Salamanca,53,2,1,0,0,1,0,0,1,270000
Piso,Puente de Vallecas,50,1,1,1,0,1,1,1,0,170000
Piso,Tetuán,61,3,1,0,0,0,0,0,1,225000
Piso,Ciudad Lineal,78,3,1,1,1,1,1,0,0,315000
Piso,Vicálvaro,59,2,1,0,0,0,1,0,1,160000
Piso,Puente de Vallecas,64,2,1,1,1,0,1,0,0,151000
Piso,Chamberí,31,1,1,1,0,1,1,0,1,220000
Piso,Puente de Vallecas,74,3,2,1,1,1,1,0,1,157000
Piso,Hortaleza,97,1,1,1,1,1,1,1,0,325000
Piso,Chamartín,283,4,4,1,1,1,1,1,1,1970000
Piso,Hortaleza,151,5,3,0,1,1,1,0,1,312000
Piso,Centro,104,1,2,1,0,1,0,0,0,499900
Piso,Latina,62,3,1,1,0,0,1,0,1,159900
Piso,San Blas,85,3,1,1,1,1,1,0,1,222900
Piso,Chamberí,132,3,2,1,0,1,1,0,0,675000
Piso,Ciudad Lineal,82,3,2,1,1,1,1,0,0,339000
Piso,Salamanca,169,3,2,1,1,1,1,0,1,1350000
Piso,Ciudad Lineal,73,3,1,0,0,1,1,0,0,289000
Piso,Villaverde,41,2,1,0,0,0,1,0,0,93000
Piso,Puente de Vallecas,108,3,2,1,1,0,1,0,0,168500
Piso,Villaverde,54,3,1,0,0,0,0,0,0,113500
Piso,Salamanca,310,5,4,1,1,1,1,1,1,2100000
Ático,Latina,130,3,2,1,1,0,1,0,1,469000
Piso,Salamanca,123,3,2,1,1,1,0,1,0,370000
Piso,Fuencarral,48,1,1,0,0,0,1,0,0,152000
Piso,Chamberí,171,4,2,0,1,1,1,0,0,725000
Piso,San Blas,80,3,1,0,1,1,1,0,0,240000
Piso,Villaverde,121,3,2,1,1,1,1,1,0,317520
Piso,Salamanca,108,2,2,0,0,1,1,0,0,925000
Piso,Puente de Vallecas,74,2,3,0,0,0,0,0,1,132667
Piso,Carabanchel,58,3,1,0,0,0,0,0,0,110000
Piso,Chamberí,115,3,1,0,1,1,1,0,0,540000
Piso,Moncloa,101,2,2,1,1,1,1,1,1,670000
Piso,Chamberí,167,4,2,0,1,1,1,0,0,1100000
Piso,Chamartín,81,3,1,1,1,1,1,0,0,530000
Piso,Centro,41,1,1,1,0,1,1,0,0,295000
Piso,Villaverde,55,1,1,0,1,1,0,1,0,131000
Piso,Ciudad Lineal,88,2,2,1,1,1,1,0,0,265000
Piso,Centro,107,3,3,1,1,1,1,0,0,839000
Piso,Vicálvaro,114,3,2,1,0,0,0,0,0,392000
Piso,Retiro,118,3,2,0,1,1,1,0,0,530000
Piso,Chamartín,144,4,2,1,1,1,1,0,1,699000
Piso,Centro,30,1,1,0,1,1,0,0,0,243000
Piso,Chamartín,263,5,4,0,1,1,1,1,1,1750000
Apartamento,Centro,25,1,1,1,0,1,0,0,0,165000
Piso,Retiro,147,3,3,1,0,1,1,1,1,1435000
Piso,Arganzuela,83,3,1,0,0,1,0,0,0,330030
Piso,Salamanca,68,2,1,0,1,1,1,0,0,290000
Piso,Retiro,60,3,1,1,1,1,0,0,0,335000
Piso,Salamanca,402,5,5,1,1,1,1,0,1,3700000
Ático,Chamberí,335,4,4,0,0,1,0,0,1,2450000
Piso,Salamanca,87,2,2,1,1,1,0,0,0,879000
Piso,Fuencarral,42,2,1,0,0,1,1,0,0,260000
Piso,Fuencarral,147,4,2,0,1,1,1,0,1,431205
Piso,Villa de Vallecas,58,4,1,0,0,0,0,0,1,135000
Piso,Carabanchel,83,3,1,1,1,0,1,0,0,299000
Piso,Centro,82,2,2,0,1,0,0,0,0,300000
Piso,Centro,50,1,1,0,1,1,1,0,1,315000
Ático,Chamartín,383,4,4,1,1,1,1,1,1,2600000
Piso,Chamartín,176,4,3,1,1,1,1,1,1,710000
Piso,Centro,66,2,1,0,0,1,1,0,0,215000
Piso,Salamanca,51,2,1,0,0,1,1,0,0,205000
Piso,Hortaleza,95,4,1,0,0,1,1,0,1,300000
Piso,Centro,119,3,3,1,1,1,1,0,1,959000
Piso,Centro,70,2,1,1,0,1,1,1,1,575500
Piso,Retiro,150,3,3,1,1,1,0,0,0,2000000
Piso,Salamanca,125,3,3,1,0,0,0,0,0,944000
Piso,Chamartín,175,3,3,1,1,1,1,1,1,1450000
Piso,Arganzuela,148,4,2,0,1,1,1,0,1,585000
Piso,Centro,51,1,1,1,1,1,1,1,0,380000
Piso,Salamanca,332,4,5,1,1,1,1,1,1,3550000
Piso,Carabanchel,75,3,2,0,0,0,1,0,1,198000
Piso,Ciudad Lineal,320,5,4,1,1,1,1,1,1,1450000
Piso,Latina,90,3,1,0,1,1,1,0,1,365000
Piso,Centro,91,2,2,1,1,1,1,0,0,819000
Piso,Centro,64,1,1,1,1,1,1,0,0,390000
Piso,Salamanca,185,3,3,1,1,1,1,0,1,1550000
Piso,Ciudad Lineal,90,3,1,1,0,0,1,0,1,220000
Piso,Latina,62,3,1,1,0,0,1,0,1,159900
Piso,Hortaleza,75,2,1,1,1,1,1,1,1,271000
Piso,Hortaleza,54,1,1,1,1,1,1,1,0,273500
Piso,Chamberí,109,3,1,0,1,1,1,0,0,590000
Piso,San Blas,55,2,1,1,1,0,1,0,0,138000
Ático,Chamartín,593,4,5,1,1,1,1,1,1,2450000
